0,1
"[87589, 45.35, 'BOXACZIBMIDZYAY']","[160716, 45.35, 'A BMIDZYA BOXACZI DZONNEEE N NXDZONNEEE']"
"[245027, 45.4, 'WUX YATSAWA']","[191068, 45.4, 'A INSTANT WUXYATSAWA ZI']"
"[219842, 45.53, 'GOODRUXIGAQ']","[207492, 45.53, 'AM CIGXI GOOD RUXIGAQ']"
"[92333, 45.57, 'FOOISIRUG']","[428, 45.57, 'AM FOOI RUG SHOPEE SI']"
"[107917, 45.63, 'IVGAVCQAXJIWA']","[214962, 45.63, 'CQAXJIWA IVGAV SHOPEE SIVG WJ YJWJ']"
"[281269, 45.65, 'FIKAG ZAISUD']","[50620, 45.65, 'AG AZG CIF ESOD SHOPEE ZAISUDFIKAG']"
"[290675, 45.7, 'BAIK JUFCIYFI KULAKKAX MIB']","[137264, 45.7, 'AJ PAVA RAWEXAQIDFHA SHOPEE']"
"[288635, 45.71, 'QJIDEDOI']","[145117, 45.71, 'A C ED GJOPPEE MOFHE OI OPEDEZ PRGJOPPEE QJID TO']"
"[49493, 45.8, 'NECIHAVWARAKADAR']","[30209, 45.8, 'A C NECIHA Q QNSKUIV SHOPEE SKUIV TO VWARAKAD']"
"[60584, 45.84, 'FUKAIRA']","[123053, 45.84, 'CEDDIFUKAIRAL JSTUKR TUKR YIKDI']"
"[25506, 45.85, 'WANIEKKIYBSEAYJSGE']","[41616, 45.85, 'BSEAY GMONNE JS KIY QYZSICB WANIEK ZSICB']"
"[136479, 45.95, 'FURAJH']","[38624, 45.95, 'A C DIRHI FUNDS FURAJHI HJA LMMELF MELF TO UMAJ']"
"[143631, 46.02, 'WIPWOORAQIZAC']","[117237, 46.02, 'AM SHOPEE TIWF WIP WOORAQIZAC']"
"[78399, 46.02, 'XIFXOOZAHIBAR']","[67477, 46.02, 'QAZAXT QIXN WKQAZAXT XIF XOOZAHIBAR']"
"[101272, 46.04, 'ACCIEXAC']","[54405, 46.04, 'ACCIE AI BEHZ CEE FUNDSXQA HBBEHZ INSTANT XAC XQA']"
"[290575, 46.14, 'SOLBRAKIDA']","[124286, 46.14, 'AC BRAKIDA CISVI JUSX MNJUSX SOL']"
"[210446, 46.18, 'FOUDMEAGV']","[198533, 46.18, 'AFQEGV QEGV SEGVFOUDMEAGV']"
"[193470, 46.3, 'EBMIVAZAJI']","[471, 46.3, 'A C EBMI SM TO VAZAJI']"
"[274643, 46.3, 'JECDUNH ZIQAJILKAN']","[160518, 46.3, 'A INSTANT JECDFULH V ZIQAJIL']"
"[302427, 46.32, 'ABIYAD HAAWAJ QAWIJAD']","[95227, 46.32, 'ABIYADQAWIJAD YIVZI']"
"[23273, 46.37, 'ABIBAMELOY']","[65765, 46.37, 'ABIBAM CNRAQAU ELOY IXRAX PIXRI RAQAU']"
"[303721, 46.5, 'JILA NECA']","[173816, 46.5, 'A BJJEBY C FMA FUNDSFMA INSTANT JEBY NECAJILA TO YIFO']"
"[205891, 46.51, 'NUXYAZQINHLULAWA']","[195657, 46.51, 'A C HLOSSE HLULAWA NUX SPHLOSSE TO YAZQIN']"
"[193140, 46.63, 'ADXILAJDUTOYW']","[77149, 46.63, 'A ADXILAJ BXHADUP C DUTOY HADUP TO VIYPI']"
"[297259, 46.63, 'KAGCESINA QUZGINE']","[95515, 46.63, 'A C FUNDS GSA KAGCASINA PINGI QUZ TEVZ TO VTTEVZ']"
"[32956, 46.63, 'YOCWOE']","[74764, 46.63, 'NSR R WOE YOC']"
"[122756, 46.72, 'XENNIYATUMIA']","[146759, 46.72, 'A C QSXENNIYA TO TUMIA XENNIYA']"
"[126202, 46.74, 'TOZVMIKJDAW']","[149552, 46.74, 'A C DAW DAWJOQ SHOPEE TO TOZ VMIKJ WC']"
"[79842, 46.76, 'BGIATGUEN']","[186656, 46.76, 'BGIA EN HUJ MQHUJ TGU']"
"[124239, 46.82, 'BAVZI IPA']","[3330, 46.82, 'A INSTANT IPABAVZI']"
"[132138, 46.84, 'CUDDAMEESA']","[233627, 46.84, 'ALFA CUD DAMEESA FEPD FUNDSYCA INSTANT PFFEPD WY YCA']"
"[69159, 46.9, 'RUYIAREHIA SIWHI WOYRUVIECABAHI']","[238890, 46.9, 'A C DEWLABAW MNDEWLABAW RUVIECABAHI SIW TO WOY']"
"[206968, 46.9, 'BSAHXALI EABA LUM']","[108282, 46.9, 'A C E FMA FUNDS JEPB LUMBSAHXALI PJJEPB TO VILFI']"
"[278190, 46.91, 'NUWXLOQYLIQY']","[32068, 46.91, 'A C HWNUW LIQY NUW TO XLOQY']"
"[298964, 46.93, 'KABIX']","[68598, 46.93, 'A C DGGEDJ FUNDSPNA GEDJ INSTANT JBILBXAN KABIXUZ PNA TO']"
"[172865, 46.94, 'CUIBILS']","[212422, 46.94, 'BILS CUI MIALS SHOPEE']"
"[320681, 47.0, 'TAICBAISAY']","[180487, 47.0, 'AM BAISAY MOBAMAD ORYIRE SHOPEE TAIC']"
"[286858, 47.0, 'AQGIRATQUDOYZ']","[140374, 47.0, 'A AQGIRAT C JAJL JIYFI PGJAJL QUDOY TO']"
"[106419, 47.0, 'AVIHIE CAXI HUV NUGOM']","[197608, 47.0, 'AVIHEI CAXIE GELUAV HOOV JS P']"
"[201925, 47.03, 'QAYIDA']","[48958, 47.03, 'A C FQMJOFE MJOFE QAYIDAHABI QO TO WIXBI']"
"[328623, 47.04, 'DIYKA']","[85090, 47.04, 'A C JIYVI NUDBAGDIYKA P QZ SHOPEE TO']"
"[144852, 47.04, 'KAXIMAK']","[29873, 47.04, 'A BA NA QO YUCKAXIMAK']"
"[241346, 47.05, 'AXHISAKXUFOYJ']","[34161, 47.05, 'AXHISAK LIYDI LL PHLL XUFOY']"
"[226823, 47.11, 'AGQAGAIFAJ FUPWDAJIF']","[29467, 47.11, 'AGQA FUP KIFMMAF NIFB PAR SHOPEE WDAJIF YONIJE']"
"[117435, 47.13, 'WAHCUVEE']","[29803, 47.13, 'A C CU RF SHOPEE TO VEE WAH']"
"[128046, 47.16, 'ZIHKIAOJICL']","[194567, 47.16, 'JICL KIAO RHZIH ZIH']"
"[243551, 47.27, 'ETP YOVEV']","[113266, 47.27, 'AJOT ETPEYSYIVE OT V XITE YOVE']"
"[283497, 47.3, 'NUXRAVCINSJUJAQA']","[21339, 47.3, 'EXMJONE MWSJOMME NUX RAVCIN SJOMME SJUJAQA']"
"[181511, 47.5, 'BEOTLATMI']","[32222, 47.5, 'A AT BEOTL C GD MI SHOPEE TO']"
"[100288, 47.5, 'BUPI GIA']","[153710, 47.5, 'A BUPIGIA C PKYFOPIEE TO YFOPIEE']"
"[208748, 47.58, 'OJJUIDIL']","[45272, 47.58, 'DIL GK HCC JUI OJ SAVINGS ZH']"
"[311234, 47.66, 'EWFXEIYOWF']","[54761, 47.66, 'EWF SHOPEE XEI XZ YOWF']"
"[41185, 47.67, 'MEEZKOHQMAL']","[67697, 47.67, 'ALLEWC FUNDSFVA FVA INSTANT LEWC MAL MEE ZKOHQ']"
"[258578, 47.8, 'AIJUMQUZBIDAM']","[85124, 47.8, 'AIJUM QUZBIDAM SHOPEE VAQIJF YIJCI']"
"[125419, 47.8, 'AHMICAXHUNOKD']","[235756, 47.8, 'A AHMICAX C HUNOK JMLAGU LAGU LIKZI TO']"
"[293616, 47.81, 'AWVINACWULOMS']","[196475, 47.81, 'AVSALAW AWVINAC DIMQI SALAW WULOM']"
"[225191, 47.89, 'ZQATJFOOTCEE']","[172124, 47.89, 'A C CEE DLVAJ FOOT TO VAJ ZQATJ']"
"[36788, 47.9, 'LOHJZAIPUN']","[106388, 47.9, 'A C FUNDSQFA INSTANT KIM LEPZ LOHJ PLLEPZ QFA TO ZAIPUN ZAQ']"
"[111936, 47.9, 'LAXBAUDP XSIIA']","[154341, 47.9, 'A INSTANT LAXBA UYI XIA']"
"[201537, 47.91, 'LUYSAMXIAMI']","[212401, 47.91, 'A AMI C LAIN LHRZOLLE LUYSAMXI RZOLLE TO']"
"[226271, 47.91, 'KANGA']","[48435, 47.91, 'A BART BIRQI C IDU KANGAKAQI SHOPEE TO YZZAC ZAC']"
"[129846, 48.02, 'HOGKGEBYGESH']","[69660, 48.02, 'HOG KGEB SAVINGS YGESH']"
"[202053, 48.05, 'PNOOXHLIXHDEI']","[225752, 48.05, 'ACCEKM CEKM DEI FUNDSTBA INSTANT LIXH PNOOXH TBA']"
"[210433, 48.11, 'DEZCAYYEAJ']","[206966, 48.11, 'CAY DEZ FUJN MWFUJN YEAJ']"
"[78340, 48.13, 'TEETITI']","[75282, 48.13, 'ACVIORF BUI DIR TEE TI VIORF']"
"[311782, 48.17, 'LIKDYEGCRGEX LIVBAY']","[129315, 48.17, 'A BO BYA C GEX LEPS LIKDYEGCR LIVBA PFUNDSLLEPS SA TO ZA']"
"[179954, 48.22, 'SAMMICACUHIAN']","[43423, 48.22, 'A BSCASGAYT C CASGAYT CUHIAN RIYD SAMMICA TO']"
"[188807, 48.24, 'CIGYJEPBFPEQ CIHNAJ']","[132064, 48.24, 'AFUNDSCCEZW CEZW CIGYJEPBF CIHNA NJA NO PEQ TA WA']"
"[59546, 48.32, 'KSOLZBILMUL']","[190583, 48.32, 'A BIL C HNJSOHHE JSOHHE KSOLZ MUL NARABJ NOQIRE TO']"
"[73113, 48.34, 'FSAWINA QUN']","[49230, 48.34, 'DT ECCA FWAWINA QUNUY SHOPEE']"
"[247088, 48.43, 'AV KAB YCIBRIQQABEHIA']","[206916, 48.43, 'A AHA BEHIA C TO YCIBRIQQA YG']"
"[70170, 48.49, 'AIRIZSTECR ECSETGTIME']","[219353, 48.49, 'ACL AIRIZ ECSETGTI KF STECR']"
"[281613, 48.5, 'XOZITDEWF']","[182035, 48.5, 'DEWF NTYUWK XO YUWK ZIT']"
"[29602, 48.53, 'AVIKAP GAAQAY RAQIYAP']","[17972, 48.53, 'AVIKAPRAQIYAP KIBWI']"
"[238229, 48.54, 'HOPTAJIHAS']","[115586, 48.54, 'A BIHLI C HOP TAJIHAS TO ZY']"
"[162675, 48.57, 'SOGWNIPMKAQ']","[142536, 48.57, 'A C KAQ QJ SHOPEE SOG TO WNIPM']"
"[3188, 48.75, 'AXANIXA']","[40867, 48.75, 'A BHARZER C CNBHARZER GO GURAXANIXA LOGE QIGSI TO']"
"[314069, 48.75, 'NOOD YADINA']","[154794, 48.75, 'AV MF NOODYADINA SHOPEE VINHI']"
"[50471, 48.9, 'CXAWXOOIZEI']","[126785, 48.9, 'A C CXAW RZZAJME TO XOOI ZAJME ZEI']"
"[210513, 48.9, 'GAZP QADCHADA']","[239337, 48.9, 'A AGVAPGEDC AZ QADCHADAGAZP V VAPGEDC']"
"[194558, 48.9, 'HOLBUIDEGQ']","[42320, 48.9, 'ABZLDEE B BOCIHE BUI DEGQ HOL ZLDEE']"
"[314118, 49.0, 'BOJQKIVZCAN']","[176062, 49.0, 'A BOJ C CAN NX QKIVZ SHOPEE TO']"
"[316835, 49.0, 'LYASDCIGA']","[169848, 49.0, 'A CAWILYASDCIGA H INSTANT LY']"
"[108028, 49.0, 'QIMPYEEVIOMP QIMPYEEVOMP']","[28886, 49.0, 'A C QIMP SHOPEE TO VIOMP XZ YEE']"
"[210415, 49.01, 'RIPCEE']","[55060, 49.01, 'A C CEE KN KWOO PGG RIP TO VPYULS YULS']"
"[185527, 49.09, 'SRIXTIZEXF']","[98228, 49.09, 'A C GDVAX SHOPEE SRIX TI TO VAX ZEXF']"
"[146040, 49.11, 'CAIRKIZRKWE']","[19134, 49.11, 'A C CAI FZV RKIZ RKWE TO V']"
"[12929, 49.11, 'ARUPUCAP PAMIZWA']","[108606, 49.11, 'A ARUPUCA E L LP PANAFZPAMIZWA POGINE SHOPEE']"
"[185933, 49.13, 'SUKAPDIKIKFSIV']","[186490, 49.13, 'A INSTANT SUKAPDIKIKFSI']"
"[60056, 49.16, 'KUMCYORHYIRH']","[6357, 49.16, 'A C CYORH KUM LMKUM TO YIRH']"
"[269836, 49.26, 'JAMIETTIFSLEAFHLGE']","[84290, 49.26, 'A C HL JAMIET PF SHOPEE SLEAF TIF TO YLIDS']"
"[247271, 49.33, 'ASTIVADSUNOFQ']","[148470, 49.33, 'ASTIVAD ATSZPPE HIFRI SUNOF SZPPE']"
"[178916, 49.39, 'DDVICFPASITR']","[216564, 49.39, 'A BAXIVA DD FPASITR INSTANT VIC Y']"
"[223956, 49.4, 'COJKXJABEE']","[161718, 49.4, 'CA COJK WC XJABEE ZIT']"
"[292231, 49.4, 'MUAJNJIAUNIEL']","[161539, 49.4, 'A AZZC C MUAJ NIEL NJIAU TO VACHELY VHAZZC']"
"[270133, 49.5, 'QIBIWUFAITAK']","[117751, 49.5, 'FIXBI JLWUFAD QIBI WUFAD WUFAITAK']"
"[120826, 49.54, 'AVUAKXUROG']","[132589, 49.54, 'A AVUAK C GDPUKL PUKL TO XUROG']"
"[16505, 49.63, 'REQQLIGAHAL']","[63244, 49.63, 'AMMEHG FUNDSNLA GAHAL INSTANT MEHG NLA REQQLI YIZ']"
"[256587, 49.64, 'ECDEQPQIYE IXUAFIMA']","[8978, 49.64, 'AFIMA AVXEW ECDEQPQIY IXU XEW YEB']"
"[141238, 49.69, 'XUTFICTIAWNIDA']","[190596, 49.69, 'A INSTANT XUTFICTIAWNID']"
"[99602, 49.73, 'QAIKSITLIAT']","[54974, 49.73, 'LIAT QAIK QNOMME SAVINGS SIT']"
"[291366, 49.75, 'IIZMADWUYI']","[95086, 49.75, 'A IIZ INSTANT MADWUYI']"
"[33462, 49.77, 'ZOVSFICPBAK']","[7055, 49.77, 'A BAK C KR SFICP SHOPEE TO ZOV']"
"[169015, 49.88, 'AXTAJ MAJLUP TUGIL']","[109246, 49.88, 'ATMALJ AXT MAJLUPTUGIL MALJ MIG SHOPEE']"
"[245989, 49.9, 'FEAPEOKN']","[214756, 49.9, 'A AC C FEA KNA PEOKN SHOPEE TO']"
"[24814, 49.9, 'ROQDAFIRAG']","[105220, 49.9, 'A DAFIRAG KJ ROQ SIRBI']"
"[304731, 49.9, 'DLAITQATZAL']","[173422, 49.9, 'DLAIT HIEFZLIHE QAT XJHIEFZLIHE ZAL ZAZA']"
"[10556, 49.9, 'POTKILAKAYVUTAT']","[32196, 49.9, 'A C FUNDS FYYEFP KAYVUTAT KCA POTKILA TO YEFP']"
"[216734, 49.94, 'AMIM HUSAHHAL IQHAJ PIK']","[107514, 49.94, 'A HOSAHHAL INSTANT IQHA']"
"[11991, 49.97, 'PYABVEFYEBM']","[18712, 49.97, 'A C CTW FYEBM PYAB TO VE W']"
"[116206, 49.97, 'EZM KONEN']","[46651, 49.97, 'A C EZMEKGKINE GVOZPIZE KONE N OZPIZE TO']"
"[62248, 49.97, 'APCA KUSIAQA']","[192852, 49.97, 'APC GC KINI QOBKUSIAQA']"
"[219025, 50.0, 'QOWCARRAV SEIVA']","[197371, 50.0, 'ATRCOMME QIVZI QOWCAR RCOMME SAIEVA']"
"[203780, 50.0, 'SZOOFIRIBW']","[209634, 50.0, 'A C FI FUNDSRMA GJJEGN INSTANT JEGN RIBW RMA SZOO TO']"
"[316278, 50.0, 'GJOOFSLEINUF']","[111552, 50.0, 'A C GJAFTOOYWEFS GJOOFS LEI NUF TO VX']"
"[140861, 50.0, 'AHRAB AYWIMA']","[145514, 50.0, 'A AHR C DSA FUNDSDSA INSTANT JIMDI MOSAYWIMA REVX TO VRREVX']"
"[283527, 50.0, 'MUHLIMAW']","[82392, 50.0, 'MUHLIMSHOPEEAW']"
"[199428, 50.0, 'FOVVAIJETF']","[146875, 50.0, 'A C CP FOV JETF POZIJE SHOPEE TO VAI']"
"[219825, 50.0, 'AVRIQIX']","[111760, 50.0, 'A C SA SHOPEE TO TS XOPAVRIQIX YIXKI']"
"[295684, 50.0, 'JAVGIAQAWI']","[185714, 50.0, 'AZ FYWB KINW NOORJAVGIAQAWI']"
"[134357, 50.0, 'MAJASIEWITXUROK']","[190270, 50.0, 'AFFOWISEFA FOWISEFA SHOPEEFOWISEFASAXRIAMAJASIE WIT XUROK']"
"[259565, 50.0, 'JUFAJJAHVURFAXIE']","[271, 50.0, 'AJGEQ GEQ JUFAJJAH VURFAXIEN']"
"[226649, 50.0, 'VOTZKIJGFAH']","[8261, 50.0, 'FAH HQ SHOPEE VOT ZKIJG']"
"[2165, 50.04, 'ALUWAVITXAAGOM']","[212478, 50.04, 'A ALUW AVITXA AW MAKUHASUVALATI MILVI SHOPEE']"
"[306157, 50.04, 'UZDKEIPARI']","[239785, 50.04, 'AK KEIPARI SHOPEE UZD']"
"[197737, 50.13, 'KIHAS WAITUC']","[46850, 50.13, 'AS AWS ETOC RIK SHOPEE WAITUCKIHAS']"
"[138913, 50.2, 'EYYTFBONVGAYIWR']","[42206, 50.2, 'ASMAFE EYYT FBON MAFE VGAYIWR']"
"[26294, 50.2, 'TUJWANKIANI']","[212864, 50.2, 'ANI TAIR TPXHOTTE TUJWANKI XHOTTE']"
"[24944, 50.25, 'ACTIT TOPAXIAV']","[47668, 50.25, 'A ACTI FVORRE GITDI TOLPAXIAV']"
"[260545, 50.32, 'ADFIMAXDUGOHV']","[231657, 50.32, 'ADFIMAX DUGOH RFRULUT RULUT WIHYI']"
"[95135, 50.32, 'HOXO PAR']","[19770, 50.32, 'A INSTANT PARHOXO']"
"[111040, 50.49, 'EFIDOAKA']","[205547, 50.49, 'A AFFESH C EFIDIAKA FESH FUNDS RWA TO']"
"[288597, 50.53, 'YOCUSLISW']","[95986, 50.53, 'A C CUS LISW NL TO YO']"
"[2963, 50.63, 'NUWCOOREJ']","[38300, 50.63, 'AH EJ NU SHOPEE WCOOR']"
"[120915, 50.65, 'VTPIVQIVT']","[86915, 50.65, 'AN BUL JCIZR PIV QIVT SHOPEE VT']"
"[9660, 50.73, 'BAVIZCWAJKEEZ']","[126408, 50.73, 'ASFOUZGEK BAVIZ CWAJKEEZ FOUZGEK QIZV']"
"[118741, 50.75, 'PANAMAXCJWI']","[214703, 50.75, 'A CJOT MAXCJIWI PANA S T TAIQ TWCJOT']"
"[13106, 50.76, 'KIF QAYIJ YACQUJJIF ZOCJ']","[136703, 50.76, 'BUKT DGAHEERGOWK FGAWEKNU RXBUKT']"
"[34975, 50.78, 'ANIPIZ ZOONCLAPISA']","[9995, 50.78, 'ATFACIZJ CLAPISA FACIZJ FX QIZXI TQQ ZOON']"
"[202168, 50.91, 'KOXXEIKEH']","[128163, 50.91, 'A C KOX SJA TO XEIKEH']"
"[188410, 50.93, 'KHOOMCJIMCPEI']","[205461, 50.93, 'ARREDG FUNDSLVA INSTANT JIMC KHOOMC LVA PEI REDG']"
"[93041, 50.96, 'VOGQHKURIOGQ']","[196793, 50.96, 'A C FUNDS HKU HXA MPPEMC PEMC RIOGQ TO VOGQ']"
"[146658, 51.0, 'RASIJA']","[204765, 51.0, 'FIVDI ISSAK NKOPPEXOFIHE PXNKOPPEXOFIHE RASIJAK']"
"[86951, 51.0, 'EV RTUU YTUAZ']","[22668, 51.0, 'AFAKQF AFI AYUFQAWAF RAQ']"
"[318663, 51.0, 'TNIAGAILEE']","[181661, 51.0, 'FSSEFB FUNDSQXA GAI INSTANT LEE QXA SEFB TNIA']"
"[12289, 51.09, 'YADCIY']","[11172, 51.09, 'ETDEHFHI YADCIYBAHAT YALAHP']"
"[327649, 51.11, 'PONXNEFYNEBP']","[28507, 51.11, 'PON TUBG XNEF YNEBP']"
"[39466, 51.4, 'DHOTCBUIGIT']","[172867, 51.4, 'BUI DHOTC DX FPP GIT RF']"
"[289033, 51.42, 'FOWXATTAP QAWEPA']","[121172, 51.42, 'FIPHI FOWXAT NBTXONNE QAIEPA TXONNE']"
"[127059, 51.44, 'LWIVGEB NAWIG']","[31706, 51.44, 'ADDESL DESL FUNDSZBA INSTANT LWIVWGAB NAWIGUM ZBA']"
"[276253, 51.49, 'ASIRAFDFAQIC']","[114386, 51.49, 'A ASIRAF C DFAQIC DUPURZ GSLN LIRVI LN TO WWQ YK']"
"[111658, 51.5, 'KUNS NAWWARNAPIZ']","[77554, 51.5, 'A C KUNAKKAS LK NAWWARNAPI TO']"
"[137804, 51.5, 'AQNIPABQULODM']","[148768, 51.5, 'A AQNIPAB C HNQFHHE KIDGI QFHHE QULOD TO']"
"[82634, 51.51, 'MJINAWABI WAVABEPAWAY']","[201381, 51.51, 'A BZOFE C F FJBZOFE MAJINAWABI TO WAVA']"
"[320243, 51.51, 'WKAYICCAQKUKA']","[130199, 51.51, 'A C CAQKUK CUMUZ PG TO WKAYIC']"
"[215176, 51.6, 'DUVADDAPLANIH']","[119931, 51.6, 'DHH DUVADDAP HITT HOWEG JACDELR JDHITT LANI LANIH MR']"
"[266745, 51.66, 'YAX YUMMAH']","[233727, 51.66, 'A AZ CYAEYUMAH ICG IMTO LHC QIA VAXYEMZ VYICG']"
"[307005, 51.69, 'ROPTBIVYKAS']","[46082, 51.69, 'AX KAS ROP SHOPEE TBIVY']"
"[292868, 51.72, 'AMIM IKYAB SIC YUVAYYAG']","[58824, 51.72, 'A IKYA INSTANT YOVAYYAG']"
"[59901, 51.8, 'MKOZGPUITIZ']","[215570, 51.8, 'BYY DB MKOZG ML PUI TIZ']"
"[196376, 51.8, 'DAHIJAGOJAZ']","[170697, 51.8, 'A C DAHIJAG LUIH OJAZ SHOPEE TO VIKHI YJ']"
"[9198, 51.85, 'NUCIZULIAHI1912']","[180536, 51.85, 'A C FEFJAZAQ LUTTE NUCI TO YFFEFJAZAQ ZULIAHI']"
"[90356, 51.9, 'ATEAYICAMAPMU MAPMU']","[27992, 51.9, 'ATEAYICA BIYCI CWA FUNDSCWA INSTANT MAPM PEZM ZPPEZM']"
"[222227, 52.0, 'COUY QEAKW']","[36999, 52.0, 'A C SCXEKW TO XEKW ZEKWCOUYQEAKW']"
"[147218, 52.0, 'ZXUAXUIQEE']","[33043, 52.0, 'AJXUIQEE QEE XUI XUIQEE ZXUA']"
"[273935, 52.0, 'SDOPWLUIMIP']","[26613, 52.0, 'A C HYY KH LUI MIP SDOPW SG TO']"
"[196320, 52.03, 'DOXBGAITUR']","[35245, 52.03, 'A C DETG DOXB FUNDSPVA GAITUR GAP HIN INSTANT PVA TDDETG TO']"
"[279391, 52.13, 'AKAJIKA']","[41230, 52.13, 'A C GA JAPS NO NUBAKAJIKA TO VINWI YJJAPS']"
"[290536, 52.13, 'JAKALADXTQI']","[66386, 52.13, 'A C JAKA LADXTIQI V VAIG VQXTOV XTOV']"
"[121845, 52.13, 'BAHKI BMEJOH']","[220813, 52.13, 'BAHKIBMEJOH DULIVIY L M PXL']"
"[172636, 52.15, 'HONEIYEE']","[21604, 52.15, 'A AKFEL C HO NEI NK SHOPEE TO YEE']"
"[9673, 52.16, 'QICA QNAHBEP']","[76077, 52.16, 'A C CAHEM CUT FJ QECAHEE QNAHBIP SHOPEE TO']"
"[237506, 52.3, 'DFAINIBFI']","[77757, 52.3, 'BFI DFAI NI PKSSS SSS']"
"[242877, 52.4, 'ANIPIM MOONSZAPITA']","[116248, 52.4, 'FG JQKAHHOM KAHHOM KIMGI MOON QKK SZAPITA']"
"[229756, 52.48, 'COPRAZKEJF']","[218034, 52.48, 'A AZ C COPR FUNDSKXA INSTANT KEJF KXA TO TWWETS WETS']"
"[159136, 52.54, 'ARANLCAPIJ']","[60976, 52.54, 'ARAN DIY LCAPIJ LSIOE LSOOE NUSA']"
"[116560, 52.58, 'JICFIAOVIMR']","[136073, 52.58, 'FIAO JIC KCJIC VIMR']"
"[7575, 52.59, 'FAKECA KAXEWID']","[134385, 52.59, 'JIDTI KAXEWIDFAKECA SHOPEE']"
"[269042, 52.61, 'JVOXEE']","[117271, 52.61, 'ADJAPU JACIDEQ SHOPEE XR']"
"[81117, 52.65, 'QOHILAXACI']","[13102, 52.65, 'DAHI FCE MZRULT QOHHILAXACI RULT']"
"[110121, 52.7, 'LDAMQB NAMTIH']","[106952, 52.7, 'ASTUCP NFAHECKU TUCP YFAZEEBFOHC']"
"[275262, 52.72, 'AIBBUHJACIGAG']","[216754, 52.72, 'AIBBUH ARIKI JACIGAG KAVEUN OHPABIREH']"
"[94767, 52.73, 'YOFXAFACCAYIZ']","[49342, 52.73, 'FIYV NIYWI XAFACCAYIZ YOF']"
"[197265, 52.8, 'GAITEPNBEE']","[108585, 52.8, 'A BEE C GAI QTTEPN TEPN TO']"
"[314827, 52.8, 'XSOOWRNIWRBEI']","[158339, 52.8, 'A BEI C FUNDSVDA INSTANT JEMP MJJEMP NIWR TO VDA XSOOWR']"
"[301887, 52.86, 'MFAYDAF OJDAW PJ YIJI']","[105714, 52.86, 'O PIWJI SHOPEE VD YIJIMFAYDAF']"
"[168106, 52.9, 'CAFARI MAXAI']","[188822, 52.9, 'A C FAY J JZMAXAICAFARI MAXAICAFARI RNOOJE TO']"
"[302495, 52.91, 'HIVIKOQASIBA']","[239624, 52.91, 'A C HIVI HRQEEK KOQASIBA LIKVI RAHE SHOPEE TO YPHRQEEK']"
"[309056, 52.94, 'SOHTAXISAN']","[14051, 52.94, 'A C CK PISZI SOH TAXISAN TO']"
"[240071, 52.94, 'AYYMIJAFAIKA']","[218750, 52.94, 'A AYYM AYYMIJA C FAIKA GQAYYM TO VIBRI ZAYIBS']"
"[237750, 52.98, 'YAHHIXARAF']","[137473, 52.98, 'A DQOTTE T TKDQOTTE XQA YAHHIXQARAF']"
"[192512, 53.0, 'YPISKIGESB']","[209471, 53.0, 'DJ FAS GESB KI SHOPEE YPIS']"
"[796, 53.0, 'YOOVCACAMIYA']","[74303, 53.0, 'A CACAMIYA FUNDS IJEFK KSOFFEE QIYZI YOOV']"
"[112790, 53.0, 'FWAVCFWOIPOV']","[118703, 53.0, 'FWAVC FWOI POV XYFWAVC']"
"[151394, 53.0, 'LKXAYXUAL']","[73019, 53.0, 'A C DWA FUNDSDWA INSTANT LK NYYENB TO XAY XUAL YENB']"
"[79603, 53.0, 'FPOORDVIRDQEI']","[125429, 53.0, 'A C FPOORD FUNDSMBA GEYH INSTANT MBA QEI TO VIRD YGGEYH']"
"[108845, 53.08, 'SUFICAR']","[200825, 53.08, 'A C FUCSUFICAR HEYI HIF KSHEYI SHH TO XILI ZL']"
"[120869, 53.13, 'LEELILI']","[43022, 53.13, 'LEE LI SHOPEE']"
"[100740, 53.18, 'ZOKFGAYMIMIEFUYIEAZA']","[125208, 53.18, 'DS ZOKFGAYMIMIEFUYIEAZ']"
"[259644, 53.28, 'XBOLIAYFLIAYF']","[47637, 53.28, 'AN FIFI LIAYF UJAP XBO']"
"[141256, 53.34, 'AYIAB GAH LIRHI RUMUY']","[233485, 53.34, 'A C JIBU MQJIBU NUQAWA QAGAYD QOLRAB QOTIGE SHOPEE TO WAXMIGGAI']"
"[233504, 53.38, 'CVYOUCAX']","[85693, 53.38, 'A C CAX CV GUCB MZ RXGUCB TO XSS YOU']"
"[325716, 53.4, 'RIHANA']","[225251, 53.4, 'A BT C JAAK JURIHANA NOR QVYUNK TO YUNK']"
"[274329, 53.5, 'KIMOVNOO']","[22897, 53.5, 'ASTZP KIMOV NOO TZP']"
"[47395, 53.5, 'QAFFCOZQXEEVFC']","[116860, 53.5, 'FC HACBENV OZ QAFFC QXEEV YIFF']"
"[126702, 53.5, 'HAL HU JYUA']","[201339, 53.5, 'A ALL C HIALR JYU QAI SBALL TO']"
"[311368, 53.55, 'EPXEMKMIRE RACIEWABEW']","[154643, 53.55, 'BEW EPXEMKM KB MB RACIEWA SHOPEE']"
"[164354, 53.58, 'AGKAC KUSIY TACYUM']","[86791, 53.58, 'A AGK BKTAYC C SHOPEE TACYUMKUSIY TAYC TIS TO']"
"[200257, 53.7, 'ARFEZAMALUDDA']","[135069, 53.7, 'ARFEZA MALUDDA PIZKI VUZW XMVUZW']"
